92,122,1
1990,2341,2
654,1505,2
2860,607,2
154,1,2
175,152,1
2015,1851,2
2583,2094,2
648,185,1
2594,1852,1
2633,2707,1
2825,1226,2
1758,2894,2
160,168,2
145,184,2
1544,2794,2
70,169,1
2300,2403,1
1051,2501,1
51,1735,2
157,158,2
163,155,2
112,171,1
105,313,2
159,186,2
1821,2099,2
64,138,1
1751,21,1
1675,2755,2
188,201,2
172,108,2
2202,2403,1
1942,1742,1
297,2758,2
193,10,1
2772,601,1
1647,758,1
1709,142,1
507,1125,1
665,199,2
349,2907,2
611,1137,1
1971,1202,1
748,441,2
144,174,1
1379,2371,1
1851,77,2
1121,764,1
832,1381,1
173,23,2
2909,2456,2
1689,1940,1
203,200,1
1236,417,1
182,115,1
1254,182,1
192,197,1
217,128,1
95,214,2
115,2495,1
1152,1074,1
179,194,1
2039,2524,1
2926,2748,1
819,1612,1
183,216,1
80,210,1
1483,2400,2
1214,2779,2
885,2285,1
181,2786,1
177,196,1
2386,256,1
2950,2694,2
51,2471,1
1959,1270,1
119,1801,1
1635,2135,1
2430,1264,1
170,204,1
2901,1133,2
2298,1129,2
234,140,1
178,237,1
215,141,2
1462,444,1
891,104,1
460,2630,1
221,235,1
44,1791,2
574,1018,2
232,224,1
2748,1838,1
205,227,2
2352,2897,1
298,2434,2
1753,767,2
86,244,1
1153,877,1
1955,2352,2
721,729,1
242,81,1
840,1458,1
2494,2653,1
241,240,1
540,640,1
964,1903,2
252,251,1
223,189,2
1018,2856,1
219,230,1
1398,591,1
1726,2926,2
250,253,1
165,1543,2
2976,2200,1
1160,2239,1
254,153,1
684,1501,2
1032,1692,2
1539,1439,1
218,264,1
1341,2635,1
504,2779,1
2177,872,1
1272,2369,2
2168,1009,2
352,581,1
1746,2383,2
243,233,2
265,258,1
2794,1072,2
483,886,1
1949,1945,2
1875,2370,2
1538,2979,2
1318,541,2
612,264,2
2890,1921,1
2378,2238,1
509,940,1
222,226,1
257,187,1
2891,2613,1
2137,2836,1
622,397,1
697,198,1
662,236,2
1081,1897,1
52,206,1
2111,1636,1
111,247,1
305,65,1
760,2781,2
279,102,1
574,1420,2
782,328,2
1234,2,1
2938,2868,1
511,1521,2
72,87,2
652,1872,2
1155,2734,1
1275,1847,1
557,963,1
212,213,1
1856,2291,2
274,94,1
527,984,1
1172,1470,1
97,2943,1
657,1401,2
734,2278,2
1698,409,1
1784,2372,2
228,238,1
830,1709,1
266,39,1
191,260,2
114,273,2
1137,2422,1
271,284,2
291,277,1
803,1814,1
301,285,1
2794,1526,2
206,2463,1
262,255,1
269,293,2

1788,2147,1
2368,1503,2
1504,1887,1
1754,569,2
833,2488,2
2375,1928,1
2933,2184,2
1655,2304,2
1551,1714,2
522,2101,1
1363,2654,1
353,1071,1
2526,1571,1
2627,1967,2
1751,1368,1
2431,2645,2
578,2554,1
1249,499,2
709,1770,1
729,1630,1
675,1178,2
2551,2018,2
281,1787,2
2744,1599,2
836,1841,1
2185,993,1
456,139,1
1587,2265,2
2201,711,2
546,2167,2
935,2280,1
995,1183,1
2485,1844,1
815,2937,2
1607,944,2
440,762,1
2613,382,2
2128,2340,2
2969,1555,1
530,981,1
241,534,2
1772,2766,1
1041,787,2
341,1534,1
1145,1800,1
601,1168,1
1281,2613,1
101,1221,2
207,1921,1
989,1204,2
2764,2863,1
1088,961,1
1805,323,1
1749,707,2
1049,101,1
2962,1708,2
2499,262,2
1777,2810,1
2919,853,1
2891,2295,2
1864,1999,2
1236,2499,1
1377,2234,1
23,34,2
2972,311,2
71,2223,1
131,2329,1
850,1795,2
1828,789,2
2837,1207,2
82,562,1
1089,2386,1
2486,407,1
1928,786,1
976,1243,1
2649,2859,2
2213,2800,2
2255,1063,1
2936,1722,1
2739,1491,1
2807,2519,2
825,1314,2
2360,2654,1
391,563,1
24,2753,1
342,221,1
2415,1148,1
2500,990,1
1930,1115,1
898,2716,2
1765,2564,1
1158,2903,1
280,1579,1
1618,2801,2
1972,2012,2
2864,2478,1
963,2981,1
2133,2235,1
498,2555,1
156,13,1
1938,2728,2
2078,2409,2
1466,2022,1
1301,1760,2
1680,2204,2
21,2559,2
2581,2752,2
1347,556,1
93,2330,1
2617,1246,1
2413,249,1
1651,1702,1
1311,901,1
2338,143,1
2556,1008,2
2632,704,1
1114,624,2
1482,2895,1
2046,1581,2
1488,1748,2
1318,2804,2
1918,953,1
2342,2976,2
1530,771,1
72,2764,1
583,903,1
2065,1667,2
2253,686,1
2908,476,1
1312,2069,2
2875,2023,1
624,1451,2
722,2288,2
1675,489,2
1183,451,1
280,409,1
1024,2200,1
1153,1969,1
505,2456,1
2212,635,1
1593,1063,1
2239,267,2
304,486,1
288,2011,1
2940,1498,1
575,536,2
589,2670,1
1351,71,2
2427,1038,2
297,668,2
1503,53,1
511,2454,2
1782,796,1
1239,1060,1
1536,833,2
2031,926,2
389,377,1
4,2558,1
1609,564,2
1275,702,1
1920,1906,1
798,2844,2
315,1606,2
1841,2625,2
370,798,2
542,173,1
1793,1517,2
1235,2868,2
2180,2937,1
970,2252,1
688,2421,1
2708,770,2
611,2595,1
1780,55,2
1838,386,1
2680,2236,1
2276,2995,2
963,653,1
1164,902,1
813,1404,1
1866,1083,1
834,2572,1
2995,2352,1
1511,2395,2
485,1343,1
702,2712,1
2941,900,1
352,1988,2
1041,792,1
2860,2893,2
797,1723,2
430,1966,2
717,1210,1
2797,679,2
520,2407,1
2821,1316,2
2990,2787,1
2795,1525,1
1286,729,1
2105,2858,1
2852,2286,1
1680,2578,2
1899,1307,2
2989,1030,2
698,1355,1
703,2661,1
2285,2883,1
2806,2413,1
281,1054,1
2184,1684,2
1192,2386,1
812,887,1
2732,1590,2
1801,692,1
929,1987,2
1766,2017,2
1477,577,2
2274,1350,2
1367,1490,2
486,2980,2
2099,103,1
1262,2798,2
1906,2270,2
2927,1763,2
2431,2363,2
1397,292,1
2070,823,1
230,1700,1
97,1486,2
1952,369,2
1594,1433,1
455,2770,2
2309,361,1
2044,1497,2
1350,281,1
2619,1188,1
1736,631,1
739,1647,2
1456,2150,1
1976,670,1
186,943,2
2702,338,1
1911,2408,1
2523,1054,1
2906,809,2
2511,1690,2
669,1596,2
2524,2399,2
2279,935,1
2609,880,1
2560,891,1
2220,1690,2
1830,1461,2
2888,2668,2
1219,747,2
788,50,2
253,2760,2
368,1630,1
2089,1994,1
1475,1310,1
567,1991,2
2132,2725,2
1695,1978,1
689,2412,1
2041,2930,1
267,684,1
1267,2183,1
1074,539,2
2317,2555,1
2878,1104,2
2792,322,1
1438,1727,1
1306,2907,1
1877,1972,2
1904,2758,1
1012,2895,2
957,1275,2
2441,2477,1
1633,1669,1
2792,2879,1
1934,2824,1
1026,1350,1
1836,1971,2
255,703,1
370,2439,2
2770,1101,2
2324,2749,1
1906,1404,2
635,2870,2
1153,2451,1
2261,584,1
1489,770,2
2505,1173,2
1174,1079,2
2464,416,1
1225,269,1
1239,2407,1
839,815,2
1471,2132,1
913,2677,2
1416,1136,1
640,1265,1
393,2717,2
875,289,2
2643,245,1
1331,561,1
604,2854,1
326,1486,1
2330,933,2
606,452,2
1031,2154,1
2530,2269,1
2065,691,2
763,2869,2
1494,345,1
379,2171,2
1979,2919,2
323,1834,2
473,1628,1
686,1849,2
2118,774,1
1768,2754,1
2476,1080,1
2187,743,2
364,1499,2
538,2942,1
2007,2405,1
221,2080,1
1193,1270,1
1479,1558,1
1054,834,1
2577,1062,1
1254,246,2
1968,2880,1
1645,2309,1
1105,218,1
1705,1945,1
2703,2364,1
2945,2785,1
2574,502,2
519,378,2
2242,2868,2
763,354,1
2822,62,2
2707,2421,1
2776,2498,1
2254,1046,1
2543,1373,2
1733,2819,1
2865,1828,1
2844,2306,1
746,1457,1
2896,1015,2
912,341,1
360,2013,2
2965,2961,1
1522,2843,2
1373,968,1
797,714,1
608,444,2
2313,1543,2
1045,1286,1
2442,316,2
2926,2782,2
32,469,2
292,573,1
2660,1448,2
2890,1060,2
1176,2676,2
1879,959,1
932,0,1
685,1192,1
927,1690,1
1477,938,2
2862,918,1
816,1440,2
2189,2278,1
128,2051,2
476,385,2
895,344,2
2575,546,1
2586,1314,2
357,926,2
1345,2724,2
1545,1096,1
2949,1072,1
540,2803,1
1520,2563,1
2625,1863,1
2265,1587,1
1828,313,2
2738,927,2
2569,1598,2
520,880,1
2700,2902,1
1044,2861,1
1772,2728,2
2186,925,2
359,2018,2
2802,998,1
2893,2081,1
184,1028,1
1860,1387,2
1274,507,2
1136,156,1
721,1663,2
2417,1117,1
685,1012,2
80,223,1
1960,1877,1
989,1013,2
736,2351,1
849,2625,2
2839,2415,2
353,2058,2
2429,608,1
2395,2030,1
2385,2487,1
426,268,2
2714,2092,2
390,1044,1
1112,1852,2
961,1432,1
1301,558,2
824,1880,2
1445,2866,1
2775,456,1
1276,2920,1
2304,2970,1
1694,280,2
29,2759,1
505,2411,2
1938,472,2
2779,2932,1
1783,2103,1
559,2885,1
2599,2794,2
2264,1124,2
2527,2810,1
579,838,1
2150,1507,2
2406,858,2
2554,632,1
2130,235,2
1321,2265,1
450,1206,1
238,2543,2
1593,2585,1
1769,2401,1
167,485,2
1212,2663,2
88,513,2
1804,1549,1
534,570,2
2736,1952,1
832,811,2
1913,2748,1
1287,529,1
302,869,1
548,2206,2
206,1587,2
1004,1627,1
1490,541,1
2827,954,2
2315,2216,2
2237,2506,2
1173,176,1
1077,2191,2
2251,128,1
995,1462,1
1942,2016,1
1445,1612,1
2796,2180,1
1187,439,1
746,1970,1
2868,90,2
1014,722,1
428,2466,1
2511,600,2
2063,2808,2
527,2074,1
1118,1881,1
1670,311,1
1997,641,1
406,910,2
1376,565,1
1215,1863,1
56,188,1
1611,1966,2
478,1607,1
1937,1311,1
1716,2378,2
1298,762,1
2189,129,1
1334,1252,1
900,2460,2
878,1594,1
1245,1759,1
2835,977,1
1648,418,1
2820,2151,1
755,1051,1
1979,796,1
2983,2316,2
990,692,1
2331,1035,1
13,281,1
2651,953,1
932,1208,1
288,2589,1
2768,1273,2
2702,1330,1
1738,2044,2
908,764,1
759,2969,1
600,1692,1
1917,898,1
1882,634,1
2892,109,2
1081,1438,1
2668,496,1
17,1273,2
2968,2212,2
1258,122,2
1526,403,1
2355,711,2
1204,732,1
1826,1358,2
1270,450,1
1369,165,2
2970,522,1
2809,420,1
911,2046,1
2337,2308,2
391,125,1
1659,1894,2
2294,2893,1
1158,931,2
813,77,2
2906,496,1
1079,872,1
1444,1812,1
1449,2710,2
2804,1241,1
2549,2742,1
2400,2196,1
1707,2014,1
2765,1154,1
2528,1168,2
279,1510,1
86,1815,1
2084,2183,1
443,2821,1
308,1902,2
1955,1155,1
369,2124,1
1131,599,2
2464,1686,1
440,2774,1
132,879,2
1950,2319,1
1913,1990,1
1878,1393,2
1068,1727,1
1211,1529,2
2452,1559,2
2030,396,2
2246,650,2
1619,1481,2
2485,1760,1
1248,905,1
598,1820,2
74,2219,2
2962,2148,1
1021,2398,1
1813,2565,1
1827,2880,1
1916,1144,1
607,856,1
639,2281,2
209,976,1
960,321,1
1156,2505,2
2677,1640,1
581,1594,2
1891,2985,1
2993,1063,1
2593,222,1
1045,1422,1
796,2025,1
2853,1215,2
961,928,2
1106,1360,2
2734,649,1
91,108,1
2993,1769,1
2880,758,1
741,317,1
1727,1550,1
482,2069,2
646,15,2
216,1902,2
833,407,1
51,944,1
189,2662,1
1049,1844,1
967,1395,2
1553,2469,1
779,2201,1
865,1492,1
779,1881,2
1904,2013,2
2716,2217,1
1223,2660,2
2971,125,1
187,2354,1
1801,1003,1
2493,846,2
1965,2640,1
443,2496,1
769,1345,2
976,1970,2
2955,997,1
120,2505,1
2966,406,1
1492,1212,1
2688,852,1
1177,1874,1
2136,2084,1
1719,280,1
1462,558,1
2406,2067,1
2770,1388,1
1582,2597,2
186,1275,1
793,2171,2
56,2310,2
669,1749,1
1199,2351,1
1686,1166,1
712,2368,1
1711,2197,2
1813,1976,2
2347,773,1
2461,2794,1
2023,382,2
1675,1311,1
705,2864,1
1285,721,1
2742,2823,1
1149,583,1
1238,769,1
1850,1175,1
2816,2795,1
2664,2140,2
885,1573,2
1347,2929,2
97,2337,2
2166,1747,1
2522,853,1
472,2131,1
1312,2118,1
2961,1914,1
188,2292,2
2736,2882,1
1031,2474,1
1706,1829,2
2570,639,1
941,766,2
1486,2221,2
148,575,2
408,1424,2
1260,2973,1
1915,1482,1
2528,952,1
2464,1439,1
1757,1977,2
2843,2927,2
925,2740,1
2792,2242,1
2829,17,1
2952,1944,1
1082,2904,2
1847,886,1
1130,1676,1
769,2545,1
2821,220,2
2631,2069,1
245,2362,1
2658,567,1
409,2535,1
2407,2150,1
1869,1611,1
2695,2157,2
1242,2193,2
536,2184,2
2879,1253,1
2818,2376,2
2509,1152,2
36,239,1
376,75,1
1881,717,2
361,956,2
1698,1056,1
2277,2071,1
657,2113,1
853,488,2
2328,1584,1
2267,2323,2
1009,2423,1
2793,364,1
739,1384,1
2900,1280,2
191,806,2
2742,1142,1
1909,2085,1
2620,1635,1
195,1192,2
436,2328,2
1193,772,1
2471,2826,2
1943,570,2
2173,46,1
1416,185,1
2424,1652,1
2200,2011,2
2628,195,1
1845,21,2
132,900,1
1204,1984,1
22,2995,2
333,583,2
1169,2503,1
627,1078,1
1157,902,1
649,2903,2
704,2473,2
1241,754,1
1481,2131,1
149,2002,2
1644,2404,1
2136,2000,2
2566,1746,1
2206,849,1
1033,1880,1
1413,1378,2
1853,2905,1
981,1780,1
1595,1556,1
214,532,2
2017,1210,1
2405,1271,1
555,914,1
1422,335,1
2789,1854,1
2553,2403,1
2422,614,1
2640,785,1
1262,1461,2
1782,1793,1
2300,2814,1
1645,2073,1
2729,1225,1
277,1073,1
2618,2654,1
1929,1104,2
2568,133,1
136,2460,2
1301,1274,1
863,2967,2
1633,1342,1
2463,152,1
1895,1224,1
1808,1088,2
1549,2442,2
2274,1537,1
10,2554,2
1014,1121,1
990,2311,2
297,2150,2
881,1735,1
2118,1063,2
2794,2520,1
1973,1848,1
265,866,1
1449,130,2
2588,2660,2
469,1348,1
320,2220,1
2717,2309,1
2473,2597,1
737,1763,2
1283,2162,1
2195,1244,2
698,1976,1
1953,2302,1
392,382,2
2324,2453,1
2079,1985,2
1837,2139,1
2749,331,2
961,237,2
2213,1081,1
1319,1738,1
2245,1575,2
329,1715,1
1685,1592,1
302,949,1
803,1631,1
1805,889,1
2556,714,1
1479,2544,1
2226,1160,2
1754,2370,2
2794,950,1
2882,45,2
2675,2163,1
585,1413,2
595,874,1
2813,572,1
1085,2442,1
476,2727,2
2755,2640,1
1355,2527,1
2386,145,2
1329,2928,2
1889,630,1
2654,1179,1
1142,107,2
63,961,2
1194,2063,1
910,2231,2
2050,30,2
1033,528,1
2443,1157,2
2574,2393,1
243,2093,1
2402,1776,1
2405,2217,1
1753,2061,1
2064,11,1
2428,795,1
1464,1040,1
847,2704,2
2370,1556,1
1354,2592,1
353,2648,2
2583,1173,2
599,1898,2
2427,2484,1
2072,327,1
1411,44,2
967,599,2
2645,2814,1
2796,2398,2
1930,2016,1
1185,192,1
542,1116,1
1340,936,1
2340,61,1
94,1354,1
805,2101,1
658,1282,2
842,722,2
2124,317,1
1325,662,1
426,2139,1
663,1314,2
2286,945,2
284,881,2
2961,1214,2
1147,2604,1
1058,822,1
483,912,1
472,1835,1
1979,1644,2
1355,713,1
65,414,2
306,206,2
2042,2746,1
2553,417,1
1239,2940,2
1340,1302,1
1142,83,1
2239,473,2
1870,2935,1
2892,1991,1
1732,1385,1
2518,2304,2
2350,482,1
1296,2084,1
1555,812,1
1688,155,1
2856,1895,2
2379,2287,2
1647,513,1
319,641,1
2695,1818,2
1797,1057,1
794,1526,2
2704,2128,1
168,447,1
1929,1689,2
101,2601,1
426,2760,1
2597,836,1
546,1372,1
2594,2447,1
315,2793,1
273,845,1
1677,1209,2
1227,115,1
1458,2840,1
9,540,1
2874,388,2
1302,1017,2
2559,387,1
1234,2477,1
2833,1964,1
380,1811,1
885,498,1
2393,1978,1
844,440,1
206,161,1
1636,1770,2
33,2886,1
2853,1137,2
2274,2708,2
803,289,1
1138,361,2
2783,1193,2
2617,1425,1
2158,2422,2
1006,1096,1
2808,36,1
302,1412,2
1477,1120,2
1242,1612,1
2350,1512,1
139,863,1
1157,1629,1
1249,1542,1
731,2723,1
2718,2168,2
2083,2861,1
697,1818,1
1212,908,2
524,2766,1
2464,1855,2
2121,261,1
2327,727,1
1704,1209,1
1333,1509,2
1909,2277,2
2111,2694,2
1452,1826,1
642,2299,2
2236,2568,1
1155,2900,1
2873,679,2
1816,2400,1
714,236,1
1898,2575,2
220,877,1
2460,2358,1
1917,301,1
2964,2354,2
1599,2151,1
2987,398,2
1085,1362,2
533,1217,2
396,1600,2
2894,2691,1
2563,1861,2
2434,1725,1
58,2358,1
168,694,1
971,2022,2
314,2410,1
1906,2903,1
2735,1820,2
485,2837,1
2352,2196,2
656,700,1
1629,161,1
2046,386,1
220,2742,1
2078,358,1
2862,1853,2
460,1883,1
2072,551,1
2267,1395,2
1118,2346,2
2839,2213,2
963,1576,1
2256,176,1
2866,2761,1
1311,787,2
1518,2820,2
1641,2482,2
2595,952,1
2861,2601,2
2608,2890,1
1448,1554,1
1234,1655,1
1784,2373,2
2899,1285,2
1041,1455,1
623,838,1
2121,796,1
2116,862,1
1196,1912,1
1277,588,2
1344,1690,1
1336,2561,1
1133,1808,2
2799,1911,2
2628,1248,1
739,847,1
1714,1824,2
277,486,1
1566,2991,1
1394,1304,1
662,1556,2
1254,2819,1
448,1215,2
2058,2167,2
2138,735,2
337,667,1
681,2346,1
1502,38,1
2627,1566,1
1337,2462,1
2873,547,1
2223,2086,2
1240,1321,1
761,80,2
640,591,2
659,1350,1
774,1900,2
2567,1750,1
2644,1677,2
1735,704,1
2335,1736,1
31,1314,1
2355,2480,2
1585,213,1
758,469,2
691,629,2
1289,2149,1
1310,936,1
745,2789,2
2634,2100,1
2859,307,1
2035,2888,2
1429,2502,1
1215,2262,1
258,1963,1
1648,1571,2
2808,2187,1
1255,1151,1
466,1660,1
796,309,1
915,2763,2
1444,284,1
1642,2266,1
1668,1803,1
949,1376,1
2429,1277,1
1876,2026,2
687,2380,2
1527,1691,1
1365,2781,2
2348,2836,2
391,755,1
2759,1792,2
1930,2161,1
369,1540,2
1882,2863,1
2311,2623,1
911,1028,2
1956,2802,1
158,2705,2
899,2984,2
1652,390,1
2870,669,1
1024,1124,1
818,2003,1
1269,1950,1
198,88,1
2252,2956,1
1983,1782,1
1358,2416,1
1186,512,1
442,189,1
1935,2272,1
930,2227,1
763,614,1
1624,2163,1
1627,2774,2
1873,91,1
2097,2296,1
488,1006,1
2328,671,1
2730,2333,2
72,2052,1
1463,1716,2
731,1655,1
1874,2231,1
1417,453,2
1643,1942,2
2488,2992,1
2220,1396,1
1739,1208,1
804,1430,2
934,570,1
2462,1039,1
2189,844,2
968,2843,2
1379,651,1
2572,336,1
1553,2338,1
542,1446,2
1700,1096,1
1850,2142,1
2345,2527,2
489,2200,1
1734,995,1
2547,1322,1
2637,255,1
2130,730,1
255,2905,1
2398,2474,2
2982,2714,2
56,1111,2
2293,553,1
2400,389,1
2,2703,2
1489,995,2
84,616,1
1170,105,1
2562,750,1
1755,34,1
68,42,1
1399,1733,1
2495,2155,2
1726,978,1
1720,539,1
1449,1677,2
2190,1175,1
1856,295,1
806,105,1
846,2019,1
1677,2883,1
2991,432,2
2964,2907,1
477,2350,2
1012,2535,2
954,595,2
2970,2828,2
554,2645,1
705,727,1
2597,1469,1
777,1053,2
1727,2909,2
2955,941,1
2827,856,2
1843,2697,1
1098,920,2
1450,1198,2
2850,2818,1
2848,1559,2
1194,328,1
2144,2381,2
22,1226,2
1071,2856,1
2421,2839,1
1,154,1
1062,2284,1
400,2062,1
1834,168,1
1609,322,1
1517,1952,1
2257,35,2
2714,21,1
1590,2932,2
194,1800,2
494,1272,1
1614,1031,2
1601,2835,1
1700,821,1
844,1322,1
383,884,1
2888,2048,1
2617,2361,2
2276,1488,2
728,607,2
2373,1027,1
1048,2371,2
132,33,1
2520,1355,2
201,2406,2
578,206,2
1693,2811,1
2654,2615,2
2286,179,1
699,2417,1
694,2626,2
1378,1748,1
1230,2280,1
1316,799,1
1665,2126,1
1001,587,1
1695,1638,1
2606,2370,1
373,702,2
1688,2639,1
2384,2730,1
671,72,1
682,2788,1
819,2441,2
533,1465,2
2441,259,1
1319,2272,1
1695,2822,1
2314,2666,2
1612,1460,1
1123,1503,1
2622,458,2
2296,197,2
1002,613,1
2920,1648,2
2400,2521,2
1846,1300,2
2281,1923,1
2889,1502,2
476,1883,2
2753,1183,1
1772,1632,1
64,988,1
2785,233,2
57,544,1
641,2882,2
2309,1512,2
125,1098,1
2475,66,1
2347,2016,1
2617,2249,1
891,1470,2
959,2710,2
527,358,1
732,1919,1
2336,1334,2
251,2279,2
622,2768,2
614,1534,1
2196,671,2
430,893,1
2162,1782,2
2666,2100,1
2264,1851,2
468,2692,2
1902,1307,1
584,657,2
1573,2055,1
798,2621,1
454,1801,1
1487,2059,1
791,2929,1
867,2887,2
623,1643,1
1509,58,1
1928,809,1
248,714,2
896,1666,1
2201,2801,1
559,2666,2
2009,2317,2
1231,2852,1
595,1896,1
857,2699,2
42,2137,1
1537,945,1
2661,1862,2
2536,337,1
2541,1290,1
2423,1102,2
2719,408,1
99,1363,2
736,1080,2
388,1245,1
1476,1441,1
1857,2203,1
2453,560,2
280,331,1
1573,1017,2
871,1763,1
1702,314,1
1595,2683,1
1800,1463,1
2544,787,2
2049,988,2
715,1039,1
2548,1731,2
2284,363,1
78,491,2
2162,2113,1
2447,144,1
2794,1285,2
572,2283,1
465,2237,1
2800,685,1
1050,2461,1
2737,859,2
2505,1485,1
2964,2123,1
1741,1104,1
427,520,1
255,152,1
2311,1288,1
2126,2149,1
2024,1765,2
2618,2886,1
2672,898,1
2773,2505,1
1074,994,1
1474,2146,2
1212,1873,1
2420,8,2
1301,1768,1
162,2017,2
1449,2631,2
2278,982,1
25,2329,1
86,1687,1
2671,1255,1
2109,831,1
2958,2785,1
1548,1400,2
2415,2756,1
1452,535,2
176,2253,1
2003,316,2
2408,1583,2
12,1622,1
2134,2490,2
1057,2239,1
2915,2803,1
2776,1860,1
1796,791,2
586,1884,1
2800,652,1
1398,1164,1
1373,304,1
1738,1136,1
2865,2585,2
2759,2651,1
1419,487,1
1277,211,2
2175,1663,2
785,2814,2
1179,2032,1
2412,801,1
1330,744,1
2611,641,2
509,1404,1
794,589,2
1561,1543,2
2449,1255,2
2315,1329,1
2704,1229,1
1942,1050,1
98,1008,1
92,1006,2
1669,481,1
1567,1675,2
1019,207,1
2687,1816,1
472,1095,1
893,1257,2
702,1891,1
2297,1213,1
1113,2747,2
1097,31,1
2511,1419,2
1892,631,2
2681,2402,1
737,1387,1
2095,547,2
2174,2020,1
426,971,1
2776,1752,1
2894,1586,2
2949,2789,1
169,2027,1
1022,2222,2
2693,1662,2
1376,745,2
2651,2623,1
2114,2066,2
2489,161,1
69,67,1
1636,2597,1
1104,2791,2
96,1562,2
1126,1912,2
2758,36,2
2956,146,2
1931,2034,2
2875,2547,1
293,1238,2
123,185,2
2691,2240,1
2373,2521,1
1712,560,1
1587,833,2
911,1498,2
1547,2565,1
1178,2906,1
751,2003,1
412,1747,2
2052,979,1
990,302,1
1814,2827,1
1270,2343,1
41,961,1
1656,994,1
2134,1563,2
1612,1991,2
279,1128,1
33,2406,1
1090,658,1
1047,456,1
256,291,1
2382,1943,1
981,416,2
1611,2431,2
1736,737,2
1662,1296,1
1963,2094,1
1867,2409,1
2525,1048,2
1505,1310,1
913,1231,1
1329,789,2
198,541,2
1195,2042,2
743,1279,2
1580,1807,2
2012,2289,2
1966,1721,1
1295,82,2
2324,1165,1
2330,1766,1
367,1854,1
1156,1718,2
645,2586,1
2200,903,2
1886,1111,2
236,228,1
2013,1876,1
2932,1737,1
817,873,1
2052,1203,1
133,1412,2
1019,1864,2
1274,1645,2
1096,68,2
2170,1421,1
2792,336,1
2498,2041,2
2114,2668,2
1440,2191,1
1217,1965,2
2980,1628,2
1454,1136,1
2253,2710,1
2959,1627,2
2481,230,1
756,931,2
2431,76,2
2064,2850,2
1679,250,1
318,799,1
344,157,2
1215,1782,1
1351,1216,1
106,812,2
2096,2318,1
2185,806,2
194,193,1
1521,1273,2
1134,355,1
1011,1784,1
6,2555,2
2866,2660,1
120,900,1
2872,619,1
2176,2426,2
2955,1185,1
393,1138,2
2062,1885,2
2732,2610,1
1914,1005,2
95,823,1
1258,740,1
2057,255,1
2691,2261,2
1850,2353,1
2835,1601,2
578,2947,2
2414,703,1
1803,2641,1
825,1757,1
514,895,1
1326,2043,2
20,376,2
1576,1841,1
729,2827,1
1945,2629,1
1927,2981,2
2158,463,2
395,2715,1
2927,1422,2
1486,919,1
1683,625,1
662,2696,2
948,1646,2
1400,767,1
1030,1764,2
1321,1252,2
1641,2520,1
1187,1119,2
2217,2591,1
191,2463,2
2314,2348,2
1002,1003,1
1869,1361,1
188,169,1
2652,2679,1
704,2301,2
1448,1739,1
836,696,1
2021,1589,1
1112,1604,2
1634,2166,2
413,2070,1
2914,2460,2
1581,388,2
2777,2973,1
1418,1637,2
1153,359,1
577,2656,1
2445,337,1
1579,2685,1
2889,2429,1
2867,1572,2
301,1401,1
446,743,2
489,1028,1
43,1983,2
1546,2108,1
1827,991,1
2942,1573,2
491,1227,1
1824,1319,2
336,300,1
1694,2901,1
1747,940,1
1423,13,1
901,1685,2
2394,1142,1
2912,373,1
1080,368,2
2564,928,2
297,2494,1
2023,2122,1
1923,1207,2
