2519,63,1
540,1622,2
1813,588,1
757,774,2
586,2272,1
1314,870,1
2354,199,1
1683,277,1
1245,1681,1
325,1137,2
2133,1982,1
1936,2882,1
1728,958,2
2953,2558,2
2510,2231,2
2330,1946,1
386,615,1
890,2339,1
2225,2174,2
1179,2119,1
1475,2182,1
2276,1293,2
619,2844,1
444,1294,1
544,1215,1
392,992,1
2708,2579,2
2351,2898,2
2984,1392,2
1378,653,1
1508,1686,1
747,922,2
2179,2075,1
1548,2877,1
443,2258,1
2317,2280,2
243,2810,1
993,1219,2
1628,285,1
2490,2136,1
2871,1392,2
449,300,2
1889,1474,1
2869,987,1
2704,1633,1
383,380,2
432,2628,1
1502,2731,1
2268,872,1
2770,249,1
2397,896,1
958,2116,1
2012,1207,1
1680,1655,1
2858,272,1
1330,2381,2
2694,342,1
492,2040,1
255,2651,1
2863,382,1
1072,2551,1
820,2065,1
1651,632,1
1921,1518,1
2809,2028,1
2412,577,2
1362,2039,1
1854,318,1
1387,582,1
2128,1787,2
824,2502,2
1491,1681,1
1010,515,2
1398,15,1
227,1813,2
1495,2518,1
2828,1053,1
208,1514,1
2012,169,1
939,941,1
2122,1290,1
2010,44,2
2803,1293,1
600,2181,1
2252,558,1
2635,2009,1
2010,2227,2
414,254,1
389,2995,1
2285,1405,1
607,1138,1
2027,1617,1
2097,857,2
330,451,1
480,222,1
922,1278,1
107,2915,1
2238,206,1
1181,524,1
1762,138,1
1204,2532,1
237,635,1
2559,1778,1
95,2304,1
207,1353,1
1525,2876,1
1737,2753,1
1819,2586,1
1367,1062,2
1462,104,1
1152,799,1
2448,1570,1
1243,2393,2
624,2593,1
1473,188,1
1127,1790,1
266,2135,1
880,2256,2
2591,2286,1
459,666,1
1843,1848,1
673,1435,2
203,2597,1
235,1312,1
775,1783,1
153,2789,1
2750,2894,1
2836,489,1
532,2973,1
875,1204,2
50,492,1
1155,2548,1
384,1756,2
822,2355,2
222,402,2
1162,160,1
895,437,1
2992,842,1
345,2254,2
1285,1571,1
1051,120,2
2341,2315,1
211,1481,1
2829,603,1
1561,1167,1
375,1685,1
1884,1572,1
78,2497,1
2115,217,1
1479,1109,1
2400,2381,1
1443,1419,1
1660,672,1
998,1995,1
1109,1236,2
2375,2633,1
2452,780,1
427,1015,1
1924,1739,1
2103,1034,2
1958,384,1
341,323,1
967,1142,1
892,2109,1
2952,632,2
1635,821,1
131,280,1
1917,872,1
1625,2460,1
1247,1336,1
1373,906,1
2484,9,2
2266,544,2
2484,2925,1
1519,1046,1
995,2145,1
660,1075,1
2541,1824,1
1222,1776,1
605,16,1
2558,1864,1
2462,98,1
938,1517,1
670,143,2
38,1658,1
396,2974,1
774,2075,1
1553,534,1
881,338,1
2639,2869,1
2555,144,1
331,2689,1
2351,1979,2
26,2377,1
2920,984,1
2539,1431,1
1126,1829,1
2936,1849,1
883,365,2
2958,914,1
373,2002,1
2600,1485,1
459,1231,2
1549,1027,1
307,2365,1
855,2927,1
2660,788,1
168,444,1
2525,165,1
2576,2770,2
2907,2978,1
2678,1340,2
2148,356,1
1472,787,1
1388,2057,1
1974,2008,2
452,1585,1
924,942,1
2855,1469,1
2602,1762,1
1507,2746,1
1331,99,1
1655,2128,1
1346,1784,1
2081,1022,1
977,1210,1
2565,1696,2
456,1102,1
1154,176,2
1086,1150,1
571,22,1
254,2640,2
507,1515,2
1459,1702,1
2437,720,1
429,358,1
2060,2916,1
2131,351,1
739,2083,1
1916,1690,2
2917,248,1
1178,2270,1
2091,2116,1
2561,1567,2
1068,292,1
2824,178,1
1201,2225,1
2368,469,2
2008,563,1
2706,2388,1
2269,321,1
2248,759,1
2885,961,1
1854,2845,1
2630,1140,1
440,2838,1
2164,962,1
2249,1945,2
708,2827,1
939,2650,1
2206,1436,1
1308,1370,1
2857,796,1
1770,2817,1
2987,701,1
1412,574,1
1597,1779,1
804,2170,1
995,424,1
1789,2252,1
1716,504,1
157,200,1
2244,1322,1
1986,2593,1
2828,2774,1
1065,708,2
1225,2910,1
1860,2240,1
1146,86,2
1935,1423,2
2350,1664,1
1479,599,1
2055,2826,1
2037,1861,2
1759,2952,1
1621,675,1
986,2757,2
2158,989,1
985,1761,2
1918,779,1
1927,2709,2
44,2793,1
627,1018,1
902,2549,1
699,1584,2
2802,2447,1
157,18,1
1504,424,1
1027,2555,1
2433,91,1
2834,1595,2
1975,2978,1
2827,689,2
103,1739,1
726,364,1
2280,274,1
1689,2005,1
1888,836,2
2786,2979,1
2904,649,1
559,2560,1
1206,1744,1
120,1525,1
1641,2368,1
2774,59,1
2300,2154,1
2677,1775,1
131,2755,1
1271,2861,1
306,154,1
356,2305,1
1895,1834,1
819,1128,1
524,1310,2
1334,2657,1
2594,1093,1
2093,1720,1
2472,2526,1
2773,403,1
946,2336,1
1579,99,1
2081,2792,1
870,2093,1
2665,2075,1
1724,253,1
1161,431,1
2024,1092,2
288,2787,2
2419,2980,1
1297,2313,1
1857,2739,1
1288,1671,1
447,120,1
2371,2462,1
753,2655,2
2740,1420,1
1189,1572,2
1070,866,1
593,1323,2
1086,1303,1
110,1222,1
1769,2128,1
2157,2146,1
542,735,1
2619,2047,1
436,717,2
932,2918,1
100,914,2
2743,2865,2
2128,685,1
2608,1740,1
2130,1961,1
2244,1389,1
153,1710,1
500,1831,1
1846,2367,1
2754,562,1
847,1274,1
1781,1644,1
1371,2448,1
2613,179,1
1002,248,1
2645,2097,1
1376,2554,1
231,973,1
1593,77,1
425,1510,1
2704,60,1
522,296,1
1562,1968,1
705,2727,1
2979,1703,2
1380,2783,1
1856,2582,1
777,2876,1
606,2576,2
1216,781,2
1155,1156,1
1824,2000,1
1697,946,1
2800,2332,1
2500,247,1
2574,1521,1
1016,2849,1
2098,808,1
58,1683,2
732,2730,1
1248,2136,1
2035,1300,1
1910,2804,1
2948,955,2
755,2436,1
195,997,1
1488,1821,2
2829,1901,1
1878,923,2
1735,2973,1
1082,2769,2
2626,135,1
226,2682,1
2324,1948,1
1852,341,1
1741,148,1
1303,1057,1
2871,667,1
2303,2971,2
2227,2301,1
2926,9,1
1403,2299,2
2870,343,2
1946,2836,1
1593,2836,1
619,2892,1
2791,517,1
1944,1377,1
463,695,1
916,2234,1
2777,1717,2
58,2464,1
1474,2351,1
165,2776,1
2548,1091,1
2142,1925,1
2032,1634,1
2969,1323,2
367,1238,1
2598,2091,1
540,376,2
503,2306,2
1280,170,1
1221,260,1
1504,20,1
2658,515,2
2419,865,1
2824,232,1
1163,2234,1
2888,1882,1
1770,2563,1
474,6,2
1394,2735,1
282,1262,1
1603,2458,1
1,1885,1
579,1964,1
1784,440,2
1661,2535,1
2682,1435,1
2784,1984,2
1620,285,1
242,2514,1
1125,735,1
1857,304,1
177,37,2
2567,536,1
1183,421,2
375,835,1
2046,1843,1
1820,1755,1
2690,1954,1
624,1919,1
1523,971,1
2627,1923,1
1039,26,1
586,1973,1
1539,1969,1
2377,85,1
640,1746,1
2722,1547,1
112,2269,1
1497,225,1
1421,893,1
1502,2165,1
1244,1259,2
1455,526,2
241,2111,1
1429,2538,1
1721,1887,1
514,1897,1
383,2806,2
757,2562,2
1287,1030,1
830,1636,1
2385,553,1
1802,1240,1
1892,309,1
753,1282,1
93,688,1
2886,601,1
1168,2015,1
2433,699,1
1129,770,1
228,1556,2
199,2881,1
1971,1061,1
136,2828,1
1121,376,1
347,2502,1
1323,730,1
586,2468,1
2041,2484,1
1538,2778,1
696,2587,1
1822,2573,2
2185,1007,1
947,273,1
2791,1916,1
716,1388,2
1836,2175,1
2517,270,1
642,2224,1
939,1101,1
1002,2013,1
1900,298,1
1333,845,1
744,2704,1
1627,2288,2
1824,2813,1
2074,913,1
1387,2092,1
9,1962,1
1722,2441,1
737,2448,1
1243,1603,2
2215,805,1
1635,1795,1
1552,654,1
284,32,1
2134,2778,2
720,184,1
1192,645,1
1107,323,1
1943,565,1
2824,1624,1
1480,2239,1
162,1723,2
841,1533,1
22,798,2
2718,2729,2
2941,292,1
1597,622,1
758,17,1
361,2102,1
46,2000,1
607,501,1
522,2604,2
194,2262,1
404,8,1
2251,301,2
213,2547,1
782,779,1
1334,1438,1
255,2022,2
2339,2453,1
973,261,1
1416,1411,1
515,2899,1
365,1844,1
343,1391,2
624,1891,1
2226,1250,1
593,1056,1
2464,2201,2
1671,131,1
813,2195,1
994,648,2
2095,1944,1
1572,898,2
113,263,1
2523,980,1
2570,2478,1
2898,331,1
3,2248,1
917,2347,2
2726,632,1
2735,1224,2
2930,317,1
1328,1399,1
2020,1758,2
1450,382,2
381,1323,1
888,2982,1
1405,1027,2
1566,2020,1
147,579,1
2790,2322,2
2106,2175,1
530,1434,1
2077,1479,1
764,1943,2
338,2812,1
744,1522,1
2476,2159,1
1866,2394,2
1984,352,1
1227,665,1
565,2300,1
2742,2481,2
1726,2426,2
2991,371,2
648,771,1
2149,2004,2
600,1242,1
1537,2163,1
552,958,1
1348,2981,1
1834,1311,1
55,796,1
1626,1268,2
610,2754,1
1159,1866,1
1546,1397,1
449,274,1
2620,2708,1
2297,2320,1
639,1492,1
709,2597,1
2660,1785,1
415,244,1
554,2777,2
1645,2044,1
1750,97,1
2936,1183,1
2348,1456,1
1749,1789,1
2943,618,1
259,2152,1
209,2815,1
1619,1513,1
1090,1650,1
1846,2519,1
2034,502,1
305,2359,2
2679,2526,1
2827,135,1
2696,1780,1
1904,921,2
289,2702,1
1439,357,1
52,2264,1
1457,2506,1
882,2658,1
2641,489,1
1511,1313,1
1163,1827,1
426,2011,1
797,2194,1
2071,2535,1
826,2297,1
769,1697,2
2416,2663,1
1960,454,1
1254,2573,1
2224,534,2
253,1758,1
2714,2482,1
374,1025,1
724,2959,2
602,1443,1
1741,367,1
40,1006,1
2675,1050,1
2633,2659,1
2863,2575,1
1381,560,1
1362,2007,1
1193,1786,1
412,1807,1
772,302,2
673,1020,1
2835,1312,2
1315,2466,1
1445,2076,2
2013,2196,1
2767,833,1
590,236,1
1928,824,1
1777,1530,1
1302,2341,1
66,1205,1
924,1696,1
2423,1148,1
2207,64,1
43,2736,1
1114,1800,1
551,1404,1
2789,428,1
1029,2335,2
1357,544,1
895,2046,1
2292,2914,1
2979,1205,2
2538,2692,1
692,1426,1
2270,100,1
2565,2141,1
2813,246,2
2823,2496,1
984,2293,1
1810,475,1
2753,1276,2
444,162,1
2698,2250,2
1462,137,1
829,507,2
1526,2127,1
1569,427,1
2571,1945,1
403,2124,1
1433,1551,2
2822,2502,2
1544,2544,1
417,403,1
98,1579,2
1815,240,1
1118,843,1
2679,1632,1
1445,1897,2
35,2310,1
674,2057,2
1985,1479,1
2769,2754,1
298,1680,1
2125,2612,1
706,2363,1
1869,20,1
974,1737,1
2657,2524,1
1703,1753,2
1100,1031,2
1061,893,1
400,671,2
1887,223,1
1932,996,1
937,1953,1
2793,2748,1
1864,2337,1
1660,1261,1
2989,1839,1
2774,703,1
879,1539,1
2894,2597,1
1348,2650,1
1861,704,1
1811,2920,1
1525,2529,1
788,699,1
2860,2336,2
1269,877,1
2475,436,1
295,2865,1
1176,1424,1
1065,708,1
2319,226,2
2663,861,1
2148,577,1
931,1954,1
1952,1290,2
1886,747,1
2315,2160,1
449,202,1
147,93,1
1960,42,1
26,1571,1
762,856,2
2856,2831,2
21,1347,1
2821,1935,1
928,1681,1
2119,1606,1
1516,497,1
1294,540,1
1178,1004,1
2932,1202,1
437,2005,1
654,2603,2
2477,191,1
2887,1583,1
584,2559,1
1908,177,1
1556,2139,1
415,1719,1
1053,2950,1
1034,2489,1
2097,720,1
2933,2262,1
1570,2394,1
1269,595,1
1577,1850,1
2374,270,1
2890,730,1
1748,880,1

2862,847,1
940,71,2
2842,2676,2
1166,1639,1
2747,2056,1
2941,2957,1
2298,2798,1
1000,1117,1
375,619,1
1080,1607,1
770,1335,1
1056,53,1
2241,2214,1
1065,2052,1
2145,1571,2
300,1399,2
469,1374,1
500,2637,1
1705,2981,2
1668,1387,2
2499,47,2
2174,6,1
1728,1261,1
1286,2558,1
204,2726,2
1967,1113,2
166,702,1
2360,538,1
1358,149,2
1555,946,2
30,2352,1
868,2257,1
1226,2313,1
2544,1835,2
761,2620,1
400,2185,1
539,1378,1
352,511,2
633,558,1
1360,1840,1
634,763,1
2233,2168,1
963,1041,1
1222,2140,1
1430,1082,1
2634,2806,1
2107,187,1
2079,1712,2
2828,2680,2
430,232,1
2704,892,1
1694,2706,1
2735,65,2
1848,2684,1
2358,2466,1
2113,2157,2
1915,2599,1
10,975,1
624,1040,1
985,932,2
1614,2534,2
1081,2287,2
60,1613,2
1613,661,1
923,2875,1
2931,1583,1
76,1368,1
1783,1265,1
2198,2638,1
1591,2848,1
11,1118,1
1659,1030,2
881,444,1
1427,648,1
1232,1452,2
525,2223,1
2710,940,1
1921,816,1
1511,695,1
1426,2893,1
2951,2565,1
2849,2721,1
2750,1802,1
2915,683,1
1985,1703,1
971,1454,1
1981,503,1
334,103,2
681,318,1
1344,94,1
620,52,1
2535,404,1
2433,1187,1
172,873,1
485,186,1
1657,1354,1
2701,294,1
1691,929,2
2048,1041,2
641,2165,1
2184,95,1
431,1348,2
470,351,1
2291,665,1
1508,1704,1
2882,2270,1
1497,895,1
586,2464,1
2517,2790,1
1669,1521,1
2983,1565,1
58,70,1
2491,2100,2
191,1081,1
312,754,1
464,2556,1
674,1748,2
1398,2116,1
1885,2758,1
2530,1648,1
780,732,1
2377,1017,1
753,2743,1
1839,2917,2
1988,2494,1
2223,2031,2
907,2340,1
1509,62,1
634,764,1
2368,2699,2
880,2993,2
2812,871,1
2064,1194,1
1127,791,1
1367,1276,2
2325,1724,1
115,256,1
931,866,1
1228,2881,1
1528,2510,1
2775,2079,1
2846,2296,1
1471,855,1
1438,351,2
2662,124,2
1551,2980,1
1499,680,1
2201,2956,1
2441,356,1
303,2368,1
2127,2744,2
2224,1099,1
321,2239,1
1678,713,1
2595,104,1
444,454,1
97,2055,1
2167,762,1
1594,2670,2
1760,694,1
1105,772,1
2555,1934,2
322,2866,1
2207,2259,1
2029,799,1
2791,1617,1
2765,911,1
1855,187,2
1190,1892,1
1652,2678,1
807,2445,2
338,603,1
2907,1079,1
368,1327,2
1879,2381,1
2783,1546,1
969,93,1
479,2836,1
2885,1470,1
648,847,1
2025,963,2
2979,2407,1
434,1143,2
128,17,1
859,439,1
2075,830,1
1902,1810,1
1437,2620,1
2541,2479,1
174,693,1
711,2926,2
1096,825,1
306,2009,1
1673,1088,2
1615,2968,1
1100,134,1
1149,490,1
2034,1254,1
1263,1674,1
1001,1321,1
2202,24,1
1178,1502,1
2274,1169,2
1312,1712,2
1523,2971,1
457,2918,1
1198,1574,1
2613,718,1
2747,2520,1
1453,1091,1
1541,1925,1
1174,385,1
2277,1442,1
2924,2959,1
476,763,2
1700,366,1
872,1628,1
2507,1401,2
1348,884,1
1371,1186,1
2833,1675,1
1428,296,1
46,2685,1
32,821,2
1699,1964,1
881,1549,1
1160,2583,1
2201,288,1
380,1407,1
1270,2424,1
2778,2344,1
2089,1893,1
772,2024,2
1296,2487,2
1489,2240,1
1224,1836,1
408,173,2
491,1886,1
5,1827,1
789,2512,1
1544,1542,1
2189,2331,1
2112,125,2
1237,760,1
1031,2734,1
563,2537,1
2892,322,2
1799,454,2
2128,874,2
994,557,1
2819,2930,1
2891,822,1
99,2325,1
2521,917,1
515,1896,1
259,2538,1
2462,1614,1
2116,57,1
2166,317,1
2557,2410,1
762,1738,2
943,717,1
1617,1808,2
2617,2582,1
2150,1506,2
2437,1557,1
2102,1821,1
2577,1715,2
2518,2352,2
2416,464,1
16,2180,1
1380,1846,1
295,1039,1
2042,28,1
2,45,1
1255,2659,1
2078,2378,2
1424,1698,1
1655,1874,1
4,542,1
653,1633,2
236,1567,1
346,715,1
2341,2538,1
400,558,1
1598,578,1
2635,1126,1
607,932,1
591,2937,2
350,1172,2
1034,901,1
813,2798,1
1146,2405,2
610,929,1
2705,105,1
1681,2783,1
262,416,1
2340,1477,1
2607,2365,1
599,1039,1
2373,1950,1
2404,521,2
2760,902,1
1720,2732,1
1678,727,1
683,230,1
1353,1242,2
956,70,1
263,2953,1
506,352,2
1359,646,1
2545,31,2
957,848,1
549,104,1
2137,2642,1
1972,55,2
1704,2583,1
1125,6,1
448,1263,2
1695,1978,1
479,51,1
601,488,1
459,2589,1
615,1101,1
2015,1050,1
2063,2916,1
801,958,2
159,2320,1
267,688,1
7,2434,1
1489,1264,1
2550,1044,1
1974,1716,1
1645,1998,1
404,280,1
2236,2307,1
1415,144,1
790,2243,1
972,1798,1
701,2516,1
321,2714,2
1155,32,1
1189,971,2
1430,738,2
1402,1968,1
2484,2874,1
2288,2041,1
1352,1099,1
2763,2812,1
2605,1290,1
2011,2301,2
2471,1644,1
2312,480,1
2984,2904,2
843,2561,1
1504,1328,1
574,1791,1
1980,991,2
1213,1926,1
1999,237,1
1910,268,1
149,661,1
2403,2687,1
1277,1669,2
428,1039,1
66,1931,1
995,737,1
849,791,2
635,625,1
346,1230,1
1088,140,1
1517,988,1
729,115,2
2677,450,2
1795,1290,1
2007,1966,1
2310,1843,2
2297,1760,1
2085,1903,1
1375,2231,1
1686,823,2
2513,68,1
2727,900,1
2485,2577,1
2593,1058,1
1,467,1
1436,1411,1
1852,2186,1
2668,1658,1
1557,547,1
1848,412,1
1124,2343,1
2366,754,1
2795,1024,1
694,119,1
1805,102,1
1276,968,1
2061,631,2
2772,2992,1
2408,2811,1
710,628,1
347,459,1
1319,2353,1
731,2094,1
1862,1554,2
442,573,1
827,205,1
1703,2925,1
368,735,2
2972,546,1
759,1189,1
1868,473,1
2557,2862,1
753,505,2
2532,369,2
222,1503,2
2480,2213,2
185,309,2
1748,229,1
1810,1331,1
917,26,1
529,1650,1
434,2045,2
2610,391,2
500,491,1
2717,2017,1
2965,1402,2
1857,1623,1
2021,1714,1
1006,2697,1
1508,2362,1
2609,1164,1
1577,1801,1
2909,1415,2
36,1255,1
162,1872,1
642,1573,2
1732,290,1
536,248,2
515,1032,1
2622,669,1
1592,2787,1
2154,1097,1
1381,2871,1
1015,2114,1
2689,1286,1
833,1778,2
2801,1592,2
2257,1435,2
363,148,1
2601,1614,1
655,2076,1
422,1394,2
1062,1253,2
2035,1319,1
2004,2572,1
1820,984,1
797,413,1
1526,936,1
265,945,1
2222,2340,1
924,2748,1
520,2145,1
577,2907,1
1236,1716,1
2011,1179,2
2843,198,2
1392,1547,1
1649,370,2
2404,2570,2
1024,2738,1
333,921,1
2893,1963,1
39,81,1
2170,2475,1
2629,785,1
1199,787,1
1573,2818,1
2014,2051,2
2779,1531,1
2864,2924,1
1909,2342,1
1391,1664,1
1603,1881,2
2504,1369,1
1513,1890,1
431,323,2
2372,1004,1
1464,2179,1
2086,591,2
2260,2072,1
488,1432,1
288,1532,1
2863,2171,2
511,475,1
300,2911,1
1687,1758,1
213,2087,1
707,2714,1
1521,1770,1
1747,252,2
2203,414,1
2577,1270,1
50,2032,1
1071,1418,1
2008,2751,1
349,2898,2
2381,1056,1
1927,2905,1
2835,297,2
2290,2714,1
2769,90,2
1714,746,1
2220,73,1
1261,1516,2
482,1661,2
2523,2964,1
1334,2294,1
2889,446,1
745,2305,1
107,176,1
175,679,1
22,63,1
150,1858,1
2923,815,1
2603,422,1
650,914,1
757,812,2
2920,1671,1
1612,1740,1
523,904,1
652,1156,1
243,106,1
1170,421,1
196,125,2
1380,2885,1
1793,51,1
2873,765,1
1427,2818,1
55,2162,1
113,1261,1
1779,2403,1
1405,277,2
2109,2898,1
1948,1782,2
2286,560,1
673,592,1
551,755,1
511,1627,1
2691,1048,1
960,844,1
1022,647,1
2305,74,1
457,1635,1
1700,949,1
100,864,2
1282,1205,1
932,2356,1
192,2633,2
327,2257,2
1271,2328,1
1395,2059,2
342,2180,1
1318,479,1
345,1515,2
195,703,1
2443,1796,1
1594,2034,1
166,1356,2
1377,747,1
338,445,2
328,1825,1
167,328,1
2820,2490,1
2197,2153,1
1783,2200,1
1775,397,1
685,740,1
1164,526,1
1261,553,2
161,2391,1
2732,2002,2
1113,1388,1
1646,1451,1
2636,2944,1
2486,1621,1
1039,2000,1
2683,102,1
594,1039,1
2214,1109,1
2956,2200,1
228,2912,1
2500,2099,1
171,2260,1
2535,1372,1
2734,1100,1
2681,2854,1
2537,2706,1
1931,1568,2
2721,724,1
2868,174,1
2206,1033,1
1420,2352,1
2602,1534,1
2547,842,1
2599,2456,2
715,1560,1
1748,30,1
1962,480,1
2096,1626,1
2056,179,1
617,2726,1
1237,1353,1
1449,2863,2
1614,2649,1
1169,1279,1
2852,2588,1
308,1489,1
1463,2358,2
571,501,1
700,1500,2
452,1852,1
210,494,1
2889,740,1
38,271,1
99,723,1
625,1611,1
1467,858,1
1822,240,2
2307,1640,1
428,1970,1
872,220,1
1218,1676,1
728,2326,2
310,1503,1
1624,771,1
695,743,1
1900,2528,1
2387,275,1
454,2055,1
2694,940,1
492,795,1
2584,1848,1
2170,2968,1
1669,2605,1
260,350,1
65,332,1
1070,1888,1
621,974,1
2212,818,2
1268,1900,1
841,657,1
1461,788,1
2081,474,1
440,1155,1
1718,850,1
2597,2587,1
79,1480,2
1308,1291,1
438,1310,1
2092,929,1
1907,790,1
898,1821,1
1539,526,2
783,2294,1
2628,939,1
2617,1037,1
739,1917,1
2840,853,1
2184,978,1
2346,544,1
652,2951,1
1398,1923,1
20,1916,1
1869,1680,2
1514,2966,1
196,480,1
1472,2387,1
2639,2422,2
2197,2780,1
982,1547,1
262,2058,1
1132,976,1
1505,1573,2
1682,225,1
1263,2213,1
1967,1993,1
2244,1755,1
1043,318,2
71,308,1
2534,774,1
2504,87,1
632,1160,2
2416,1954,1
341,1349,1
991,230,1
1034,1646,1
941,376,1
2188,1858,1
1848,2492,1
1913,2176,2
1989,1151,1
1886,2751,1
1067,2279,2
12,1375,1
2709,2943,1
2615,1453,1
401,605,1
2903,2678,1
689,1482,1
18,2177,1
1937,1538,1
1887,416,1
492,1884,1
1978,2753,1
2594,918,1
891,901,1
1615,2653,1
2688,1545,1
1575,2357,1
2010,2123,2
2856,1772,2
1252,2661,1
562,2432,1
2351,396,2
820,2366,2
2531,520,2
1683,2849,1
2685,1932,1
1184,2368,1
2446,135,1
1275,81,1
1432,2232,2
869,2938,2
2080,2979,1
1516,2215,1
897,2291,1
990,295,2
288,125,1
2465,2413,1
1620,1595,2
2003,1181,2
1937,1809,1
704,920,1
960,1840,1
427,567,1
1512,1497,1
2460,2913,1
2904,2930,1
2867,1182,1
51,1549,1
1668,775,1
968,1481,1
1698,1372,1
559,1919,2
555,1990,1
932,2255,1
204,1367,1
727,763,1
2019,705,2
286,2230,1
1697,2396,1
366,1567,1
1765,1753,1
2941,1538,1
1728,1026,2
1551,592,2
1666,1038,1
347,1124,1
960,374,1
1334,2095,1
919,319,1
1509,616,1
2746,2864,2
173,1060,1
2111,691,2
1976,2655,1
1091,1248,1
2381,583,1
73,2697,1
1420,1261,1
1557,2857,1
1041,688,1
1443,1063,2
420,2681,1
379,1655,2
1636,1677,1
238,2146,1
2669,171,1
2953,1413,2
1575,765,1
1457,2424,1
1548,1823,1
2956,210,1
2514,297,1
2530,1586,1
516,1304,1
2956,1584,2
986,1274,1
1396,1025,1
2134,1333,1
1969,64,1
819,2033,1
1905,131,1
1787,753,1
800,504,1
1567,1294,1
195,2252,1
1488,2350,2
2203,2324,2
2303,692,2
1511,340,1
2528,2109,1
1400,1915,1
430,239,1
1576,1853,2
302,2606,1
498,2075,1
2923,475,1
1806,1085,1
1382,2327,1
915,2948,1
2111,1525,2
1512,2274,1
1353,1871,2
1578,1213,1
2581,906,1
2300,2694,1
1797,412,1
2410,2855,1
93,2675,1
2464,1342,1
2573,2701,2
1947,895,1
1843,482,1
1477,692,1
1929,1923,1
2605,1719,1
2000,827,1
693,420,1
1973,841,2
1794,2517,1
248,1595,1
1155,1852,1
2860,2599,2
2913,2145,1
2226,718,1
1524,292,1
1389,1357,1
2286,1457,1
157,1494,1
1177,2820,1
1810,753,1
1725,735,1
2638,732,1
1915,1007,1
1639,912,1
1635,2504,1
2409,2944,1
2731,1873,1
821,2668,1
2204,2159,1
794,1483,1
2252,1025,2
383,1115,2
250,572,1
66,2533,1
1990,2891,1
2979,1813,2
2399,1102,1
2386,2636,1
630,908,1
1559,1775,1
1680,2920,1
2395,2461,1
2656,2283,2
1594,454,2
2605,185,1
2903,1142,1
699,2897,2
2110,1864,1
1592,2826,1
2663,319,1
2914,2791,1
1383,162,1
2031,201,1
766,2100,1
2292,2945,1
2318,2059,1
1505,1422,1
1953,176,1
1574,1090,1
357,2430,1
904,818,2
1854,2435,2
2205,2316,1
2511,1986,1
665,1264,1
785,1544,1
209,1022,1
1293,2791,1
858,2860,1
752,2006,1
2956,1203,1
506,1984,1
2643,1723,1
1503,233,1
2300,1114,1
2499,2594,2
2681,2203,1
677,1757,2
553,2954,1
410,128,1
1849,2069,1
2058,1431,1
1878,1279,2
1181,306,1
320,1714,1
1625,2896,1
27,2190,2
2714,2258,2
2586,743,2
1815,37,1
746,1839,1
180,2746,1
2066,2467,1
2372,1146,1
491,1403,1
2543,726,2
1835,1111,1
468,1942,2
1376,2617,2
1596,1506,1
2119,428,2
2979,2054,2
1347,567,1
2692,1008,1
1476,2246,1
2609,450,2
2748,2589,1
239,2029,1
918,322,1
1440,352,1
1234,476,1
2831,1013,1
2833,2658,1
771,424,2
1649,2048,1
2075,2892,1
1730,2834,1
552,1747,1
1795,2389,2
2503,2462,1
1516,81,1
33,854,1
878,2963,1
571,12,1
315,778,1
2708,1530,1
820,2883,1
1987,824,1
649,1849,1
